0.0, 0.00000413, 0.14156391
1.0, 0.00000165, 0.12189041
2.0, 0.00000334, 0.10545210
3.0, 0.00000300, 0.09873016
4.0, 0.00000343, 0.09615123
5.0, 0.00000793, 0.09830873
6.0, 0.00000763, 0.11474453
7.0, 0.00000570, 0.13394368
8.0, 0.00000671, 0.16979498
9.0, 0.00001098, 0.20856038
10.0, 0.00001319, 0.24966964
11.0, 0.00001048, 0.30701551
12.0, 0.00002691, 0.37109974
13.0, 0.00004475, 0.42228913
14.0, 0.00001240, 0.48512426
15.0, 0.00001624, 0.54706782
16.0, 0.00001394, 0.61944044
17.0, 0.00015313, 0.68038821
18.0, 0.00002531, 0.72624075
0.0, 0.00000940, 0.15567826
-1.0, 0.00001357, 0.19203842
-2.0, 0.00002012, 0.22929764
-3.0, 0.00001833, 0.28062090
-4.0, 0.00001618, 0.33814809
-5.0, 0.00000485, 0.39501446
-6.0, 0.00000396, 0.46339583
-7.0, 0.00003039, 0.52893388
-8.0, 0.00001281, 0.58497387
-9.0, 0.00001733, 0.65367055
-10.0, 0.00001086, 0.71730757
-11.0, 0.00003288, 0.79368627
-12.0, 0.00003541, 0.87675989
-13.0, 0.00002645, 0.93125594
-14.0, 0.00002376, 0.97891617
-15.0, 0.00002298, 1.03214824
