158, 0.04166187, 0.04266187, 0.04066187, 
158, 0.04166688, 0.04266688, 0.04066688, 
158, 0.04166562, 0.04266562, 0.04066562, 
158, 0.04167500, 0.04267500, 0.04067500, 
158, 0.04166437, 0.04266437, 0.04066437, 
158, 0.04167874, 0.04267874, 0.04067874, 
158, 0.04165563, 0.04265563, 0.04065563, 
158, 0.04165937, 0.04265937, 0.04065937, 
158, 0.04166500, 0.04266500, 0.04066500, 
158, 0.04165437, 0.04265437, 0.04065437, 
158, 0.04168062, 0.04268062, 0.04068062, 
158, 0.04167312, 0.04267312, 0.04067312, 
158, 0.04166875, 0.04266875, 0.04066875, 
158, 0.04167562, 0.04267562, 0.04067562, 
158, 0.04166188, 0.04266188, 0.04066188, 
158, 0.04166749, 0.04266749, 0.04066749, 
158, 0.04166438, 0.04266438, 0.04066438, 
158, 0.04166437, 0.04266437, 0.04066437, 
158, 0.04165937, 0.04265937, 0.04065937, 
158, 0.04167750, 0.04267750, 0.04067750, 
158, 0.04167063, 0.04267063, 0.04067063, 
158, 0.04168374, 0.04268374, 0.04068374, 
158, 0.04167438, 0.04267438, 0.04067438, 
158, 0.04165562, 0.04265562, 0.04065562, 
158, 0.04168687, 0.04268687, 0.04068687, 
158, 0.04166501, 0.04266501, 0.04066501, 
158, 0.04165500, 0.04265500, 0.04065500, 
158, 0.04164313, 0.04264313, 0.04064313, 
158, 0.04165188, 0.04265188, 0.04065188, 
158, 0.04164500, 0.04264500, 0.04064500, 
158, 0.04167063, 0.04267063, 0.04067063, 
158, 0.04165500, 0.04265500, 0.04065500, 
158, 0.04165876, 0.04265876, 0.04065876, 
158, 0.04165937, 0.04265937, 0.04065937, 
158, 0.04165938, 0.04265938, 0.04065938, 
158, 0.04163438, 0.04263438, 0.04063438, 
158, 0.04165376, 0.04265376, 0.04065376, 
158, 0.04164813, 0.04264813, 0.04064813, 
158, 0.04165188, 0.04265188, 0.04065188, 
158, 0.04164626, 0.04264626, 0.04064626, 
158, 0.04165375, 0.04265375, 0.04065375, 
158, 0.04128126, 0.04228126, 0.04028126, 
158, 0.04029813, 0.04129813, 0.03929813, 
158, 0.03968625, 0.04068625, 0.03868625, 
158, 0.03867814, 0.03967814, 0.03767814, 
158, 0.03799187, 0.03899187, 0.03699187, 
158, 0.03729127, 0.03829127, 0.03629127, 
158, 0.03700063, 0.03800063, 0.03600063, 
158, 0.03626062, 0.03726062, 0.03526062, 
158, 0.03526500, 0.03626500, 0.03426500, 
158, 0.03436062, 0.03536062, 0.03336062, 
158, 0.03366311, 0.03466311, 0.03266311, 
158, 0.03308251, 0.03408251, 0.03208251, 
158, 0.03261688, 0.03361688, 0.03161688, 
158, 0.03226624, 0.03326624, 0.03126624, 
158, 0.03199062, 0.03299062, 0.03099062, 
158, 0.03175624, 0.03275624, 0.03075624, 
158, 0.03160127, 0.03260127, 0.03060127, 
158, 0.03147687, 0.03247687, 0.03047687, 
158, 0.03136311, 0.03236311, 0.03036311, 
158, 0.03126313, 0.03226313, 0.03026313, 
158, 0.03119188, 0.03219188, 0.03019188, 
158, 0.03108376, 0.03208376, 0.03008376, 
158, 0.03097374, 0.03197374, 0.02997374, 
158, 0.03091124, 0.03191124, 0.02991124, 
158, 0.03082375, 0.03182375, 0.02982375, 
158, 0.03075813, 0.03175813, 0.02975813, 
158, 0.03068439, 0.03168439, 0.02968439, 
158, 0.03059687, 0.03159687, 0.02959687, 
158, 0.03056688, 0.03156688, 0.02956688, 
158, 0.03051125, 0.03151125, 0.02951125, 
158, 0.03046687, 0.03146687, 0.02946687, 
158, 0.03045749, 0.03145749, 0.02945749, 
158, 0.03043000, 0.03143000, 0.02943000, 
158, 0.03038750, 0.03138750, 0.02938750, 
158, 0.03035876, 0.03135876, 0.02935876, 
158, 0.03034813, 0.03134813, 0.02934813, 
158, 0.03031064, 0.03131064, 0.02931064, 
158, 0.03029814, 0.03129814, 0.02929814, 
158, 0.03027252, 0.03127252, 0.02927252, 
158, 0.03024626, 0.03124626, 0.02924626, 
159, 0.03024252, 0.03124252, 0.02924252, 
159, 0.03022876, 0.03122876, 0.02922876, 
159, 0.03021063, 0.03121063, 0.02921063, 
159, 0.03018250, 0.03118250, 0.02918250, 
159, 0.03017376, 0.03117376, 0.02917376, 
159, 0.03017626, 0.03117626, 0.02917626, 
158, 0.03016126, 0.03116126, 0.02916126, 
158, 0.03012562, 0.03112562, 0.02912562, 
158, 0.03013500, 0.03113500, 0.02913500, 
158, 0.03010750, 0.03110750, 0.02910750, 
158, 0.03010125, 0.03110125, 0.02910125, 
158, 0.03010312, 0.03110312, 0.02910312, 
158, 0.03008437, 0.03108437, 0.02908437, 
158, 0.03006938, 0.03106938, 0.02906938, 
158, 0.03005625, 0.03105625, 0.02905625, 
158, 0.03003937, 0.03103937, 0.02903937, 
158, 0.03001749, 0.03101749, 0.02901749, 
158, 0.03003688, 0.03103688, 0.02903688, 
158, 0.03002812, 0.03102812, 0.02902812, 
158, 0.03001625, 0.03101625, 0.02901625, 
158, 0.03001750, 0.03101750, 0.02901750, 
158, 0.03001438, 0.03101438, 0.02901438, 
158, 0.03000624, 0.03100624, 0.02900624, 
158, 0.02998875, 0.03098875, 0.02898875, 
158, 0.02997250, 0.03097250, 0.02897250, 
158, 0.02998812, 0.03098812, 0.02898812, 
158, 0.02996375, 0.03096375, 0.02896375, 
158, 0.02995376, 0.03095376, 0.02895376, 
158, 0.02996000, 0.03096000, 0.02896000, 
158, 0.02994875, 0.03094875, 0.02894875, 
158, 0.02996062, 0.03096062, 0.02896062, 
158, 0.02994937, 0.03094937, 0.02894937, 
158, 0.02993750, 0.03093750, 0.02893750, 
158, 0.02993875, 0.03093875, 0.02893875, 
158, 0.02993625, 0.03093625, 0.02893625, 
158, 0.02994063, 0.03094063, 0.02894063, 
158, 0.02991501, 0.03091501, 0.02891501, 
158, 0.02991813, 0.03091813, 0.02891813, 
158, 0.02990751, 0.03090751, 0.02890751, 
158, 0.02989689, 0.03089689, 0.02889689, 
158, 0.02989939, 0.03089939, 0.02889939, 
158, 0.02989314, 0.03089314, 0.02889314, 
158, 0.02988439, 0.03088439, 0.02888439, 
158, 0.02988938, 0.03088938, 0.02888938, 
158, 0.02987313, 0.03087313, 0.02887313, 
158, 0.02987439, 0.03087439, 0.02887439, 
158, 0.02987876, 0.03087876, 0.02887876, 
158, 0.02986001, 0.03086001, 0.02886001, 
158, 0.02985752, 0.03085752, 0.02885752, 
158, 0.02986688, 0.03086688, 0.02886688, 
158, 0.02983251, 0.03083251, 0.02883251, 
158, 0.02985188, 0.03085188, 0.02885188, 
158, 0.02985376, 0.03085376, 0.02885376, 
158, 0.02984813, 0.03084813, 0.02884813, 
158, 0.02983377, 0.03083377, 0.02883377, 
158, 0.02984064, 0.03084064, 0.02884064, 
158, 0.02985188, 0.03085188, 0.02885188, 
158, 0.02984689, 0.03084689, 0.02884689, 
158, 0.02983188, 0.03083188, 0.02883188, 
158, 0.02983752, 0.03083752, 0.02883752, 
158, 0.02984377, 0.03084377, 0.02884377, 
158, 0.02982063, 0.03082063, 0.02882063, 
158, 0.02981439, 0.03081439, 0.02881439, 
158, 0.02982813, 0.03082813, 0.02882813, 
158, 0.02982439, 0.03082439, 0.02882439, 
158, 0.02982626, 0.03082626, 0.02882626, 
158, 0.02982689, 0.03082689, 0.02882689, 
158, 0.02981314, 0.03081314, 0.02881314, 
158, 0.02981064, 0.03081064, 0.02881064, 
158, 0.02982002, 0.03082002, 0.02882002, 
158, 0.02980126, 0.03080126, 0.02880126, 
158, 0.02981626, 0.03081626, 0.02881626, 
158, 0.02979188, 0.03079188, 0.02879188, 
158, 0.02980000, 0.03080000, 0.02880000, 
158, 0.02978876, 0.03078876, 0.02878876, 
158, 0.02979876, 0.03079876, 0.02879876, 
158, 0.02980626, 0.03080626, 0.02880626, 
158, 0.02980500, 0.03080500, 0.02880500, 
158, 0.02980064, 0.03080064, 0.02880064, 
158, 0.02979939, 0.03079939, 0.02879939, 
158, 0.02979752, 0.03079752, 0.02879752, 
158, 0.02980063, 0.03080063, 0.02880063, 
158, 0.02978939, 0.03078939, 0.02878939, 
158, 0.02978752, 0.03078752, 0.02878752, 
158, 0.02978564, 0.03078564, 0.02878564, 
158, 0.02979126, 0.03079126, 0.02879126, 
158, 0.02978939, 0.03078939, 0.02878939, 
158, 0.02977313, 0.03077313, 0.02877313, 
158, 0.02976813, 0.03076813, 0.02876813, 
158, 0.02977689, 0.03077689, 0.02877689, 
158, 0.02976814, 0.03076814, 0.02876814, 
158, 0.02976001, 0.03076001, 0.02876001, 
158, 0.02975251, 0.03075251, 0.02875251, 
158, 0.02976377, 0.03076377, 0.02876377, 
158, 0.02975063, 0.03075063, 0.02875063, 
158, 0.02975689, 0.03075689, 0.02875689, 
158, 0.02975127, 0.03075127, 0.02875127, 
158, 0.02974688, 0.03074688, 0.02874688, 
158, 0.02974251, 0.03074251, 0.02874251, 
158, 0.02973938, 0.03073938, 0.02873938, 
158, 0.02974624, 0.03074624, 0.02874624, 
158, 0.02973875, 0.03073875, 0.02873875, 
158, 0.02974563, 0.03074563, 0.02874563, 
158, 0.02974188, 0.03074188, 0.02874188, 
158, 0.02974439, 0.03074439, 0.02874439, 
158, 0.02975126, 0.03075126, 0.02875126, 
158, 0.02974813, 0.03074813, 0.02874813, 
158, 0.02973751, 0.03073751, 0.02873751, 
158, 0.02975501, 0.03075501, 0.02875501, 
158, 0.02972187, 0.03072187, 0.02872187, 
158, 0.02973938, 0.03073938, 0.02873938, 
158, 0.02973313, 0.03073313, 0.02873313, 
158, 0.02973626, 0.03073626, 0.02873626, 
