0.0, 0.00004846, 0.40811306
1.0, 0.00004055, 0.35598701
2.0, 0.00001691, 0.31899986
3.0, 0.00002974, 0.28558576
4.0, 0.00004593, 0.25985128
5.0, 0.00003135, 0.24036078
6.0, 0.00001189, 0.22597055
7.0, 0.00001059, 0.22047186
8.0, 0.00002074, 0.22069089
9.0, 0.00000531, 0.22291906
10.0, 0.00001192, 0.23199205
11.0, 0.00000899, 0.25562119
12.0, 0.00000604, 0.29084003
13.0, 0.00000967, 0.32425123
14.0, 0.00000967, 0.36404735
15.0, 0.00019745, 0.40083399
16.0, 0.00002062, 0.48220816
17.0, 0.00001025, 0.51969683
18.0, 0.00002774, 0.57975328
19.0, 0.00008738, 0.64743114
20.0, 0.00001361, 0.69321197
21.0, 0.00001371, 0.75738460
0.0, 0.00004180, 0.39553261
-1.0, 0.00000927, 0.45301229
-2.0, 0.00000378, 0.49013630
-3.0, 0.00000791, 0.53512049
-4.0, 0.00001538, 0.63247657
-5.0, 0.00002235, 0.66227305
-6.0, 0.00003463, 0.69983828
-7.0, 0.00003025, 0.76807129
-8.0, 0.00001172, 0.83781129
-9.0, 0.00009582, 0.93489075
-10.0, 0.00009830, 1.00146055
-11.0, 0.00002751, 1.01552689
-12.0, 0.00002641, 1.07284880
-13.0, 0.00002322, 1.13875520
-14.0, 0.00002187, 1.18175852
-15.0, 0.00002405, 1.24059331
