158, 0.04646940, 0.04746940, 0.04546940, 
158, 0.04644877, 0.04744877, 0.04544877, 
158, 0.04645126, 0.04745126, 0.04545126, 
158, 0.04646502, 0.04746502, 0.04546502, 
158, 0.04646440, 0.04746440, 0.04546440, 
158, 0.04647313, 0.04747313, 0.04547313, 
158, 0.04647688, 0.04747688, 0.04547688, 
158, 0.04646626, 0.04746626, 0.04546626, 
158, 0.04647565, 0.04747565, 0.04547565, 
158, 0.04646688, 0.04746688, 0.04546688, 
158, 0.04646939, 0.04746939, 0.04546939, 
158, 0.04648127, 0.04748127, 0.04548127, 
158, 0.04647438, 0.04747438, 0.04547438, 
158, 0.04645938, 0.04745938, 0.04545938, 
158, 0.04647502, 0.04747502, 0.04547502, 
158, 0.04647938, 0.04747938, 0.04547938, 
158, 0.04648376, 0.04748376, 0.04548376, 
158, 0.04646689, 0.04746689, 0.04546689, 
158, 0.04646252, 0.04746252, 0.04546252, 
158, 0.04649376, 0.04749376, 0.04549376, 
158, 0.04647001, 0.04747001, 0.04547001, 
158, 0.04645939, 0.04745939, 0.04545939, 
158, 0.04646876, 0.04746876, 0.04546876, 
158, 0.04646439, 0.04746439, 0.04546439, 
158, 0.04646626, 0.04746626, 0.04546626, 
158, 0.04645440, 0.04745440, 0.04545440, 
158, 0.04647001, 0.04747001, 0.04547001, 
158, 0.04646315, 0.04746315, 0.04546315, 
158, 0.04646439, 0.04746439, 0.04546439, 
158, 0.04643625, 0.04743625, 0.04543625, 
158, 0.04643565, 0.04743565, 0.04543565, 
158, 0.04645375, 0.04745375, 0.04545375, 
158, 0.04644502, 0.04744502, 0.04544502, 
158, 0.04645626, 0.04745626, 0.04545626, 
158, 0.04645626, 0.04745626, 0.04545626, 
158, 0.04645753, 0.04745753, 0.04545753, 
158, 0.04646564, 0.04746564, 0.04546564, 
158, 0.04646064, 0.04746064, 0.04546064, 
158, 0.04644565, 0.04744565, 0.04544565, 
158, 0.04645501, 0.04745501, 0.04545501, 
158, 0.04644939, 0.04744939, 0.04544939, 
158, 0.04646190, 0.04746190, 0.04546190, 
158, 0.04646563, 0.04746563, 0.04546563, 
158, 0.04646377, 0.04746377, 0.04546377, 
158, 0.04646252, 0.04746252, 0.04546252, 
158, 0.04646002, 0.04746002, 0.04546002, 
158, 0.04647813, 0.04747813, 0.04547813, 
158, 0.04646439, 0.04746439, 0.04546439, 
158, 0.04646127, 0.04746127, 0.04546127, 
158, 0.04646000, 0.04746000, 0.04546000, 
158, 0.04646752, 0.04746752, 0.04546752, 
158, 0.04646814, 0.04746814, 0.04546814, 
158, 0.04647689, 0.04747689, 0.04547689, 
