0, 0.00000125, 0.02965712
1, 0.00000221, 0.02976773
2, 0.00000166, 0.03070502
3, 0.00000254, 0.03404901
4, 0.00000152, 0.03670571
5, 0.00000202, 0.04303547
6, 0.00000168, 0.04912562
7, 0.00000209, 0.05831444
8, 0.00000254, 0.0714714
9, 0.00000334, 0.08836687
10, 0.00000534, 0.10216634
11, 0.00000296, 0.12000103
12, 0.00000212, 0.13908203
13, 0.00000366, 0.15723047
14, 0.00000413, 0.18363336
15, 0.00000884, 0.2035104
16, 0.00000764, 0.22109631
17, 0.00001797, 0.24480662
18, 0.00001174, 0.27001029
19, 0.00001005, 0.30077356
20, 0.00001002, 0.32938868
21, 0.00001229, 0.36235777
22, 0.00002584, 0.3983767
23, 0.00001287, 0.43337673
24, 0.00003074, 0.45884675
25, 0.00001778, 0.47374529
26, 0.00001092, 0.49125543
27, 0.00002121, 0.52365011
28, 0.0000179, 0.55923796
29, 0.00002456, 0.57825315
30, 0.00002865, 0.60118461
31, 0.00002456, 0.63198811
32, 0.00002437, 0.66607684
33, 0.00002322, 0.69714403
34, 0.00003152, 0.73146784
35, 0.00001893, 0.75160164
36, 0.00002458, 0.78509128
37, 0.00002891, 0.80236232
38, 0.00004054, 0.82968056
39, 0.00001962, 0.84676981
40, 0.00001478, 0.87293881
41, 0.00003836, 0.90749562
42, 0.00005215, 0.93062085
43, 0.00001647, 0.95134372
44, 0.00002746, 0.97188979
45, 0.00002714, 0.99891251
46, 0.00004209, 1.01883471
47, 0.00001273, 1.04062474
48, 0.00003535, 1.07376933
49, 0.00001902, 1.08441281
50, 0.00005821, 1.11471963
51, 0.0000104, 1.14027572
52, 0.00003663, 1.15768635
53, 0.00002128, 1.18251252
54, 0.00003459, 1.19553471
55, 0.00004035, 1.22478545
56, 0.00002347, 1.23842478
57, 0.00002232, 1.25186479
58, 0.0000468, 1.26751924
59, 0.00003816, 1.2818507
60, 0.00003301, 1.30583835
61, 0.00005327, 1.31219506
62, 0.00002411, 1.33120739
63, 0.00003852, 1.3511579
64, 0.00002645, 1.35620368
65, 0.00003731, 1.37249017
66, 0.00002278, 1.36669123
67, 0.00001777, 1.37890148
68, 0.0000282, 1.39877975
69, 0.00006779, 1.41096365
70, 0.00005651, 1.4245069
70, 0.00001935, 1.42421508
75, 0.00003473, 1.47494757
75, 0.00004355, 1.47490036
75, 0.00004705, 1.47487855
75, 0.00005223, 1.47482634
75, 0.00005818, 1.47476268
80, 0.00001208, 1.50021088
80, 0.00001142, 1.50021422
80, 0.00001218, 1.50020623
80, 0.00001247, 1.50020504
80, 0.00001294, 1.50020063
85, 0.0000185, 1.51560616
85, 0.00001779, 1.51558137
85, 0.00001792, 1.5155623
85, 0.00001849, 1.51555288
85, 0.00001905, 1.51553738
90, 0.0000296, 1.52244842
