0.0, 0.00000802, 0.63840288
1.0, 0.00001406, 0.63969243
2.0, 0.00000558, 0.64020532
3.0, 0.00001957, 0.64167082
4.0, 0.00001279, 0.64422041
5.0, 0.00001263, 0.64927316
6.0, 0.00000889, 0.65311217
7.0, 0.00002145, 0.65987217
8.0, 0.00001470, 0.66838276
9.0, 0.00001963, 0.67917657
10.0, 0.00001804, 0.69133127
11.0, 0.00000720, 0.70191753
12.0, 0.00001294, 0.70316845
13.0, 0.00001354, 0.71761388
14.0, 0.00000809, 0.73469448
15.0, 0.00000852, 0.75033033
16.0, 0.00000651, 0.76274598
17.0, 0.00001163, 0.77990228
18.0, 0.00000507, 0.78804153
19.0, 0.00001485, 0.81301850
20.0, 0.00000653, 0.83730543
21.0, 0.00000695, 0.86346805
22.0, 0.00000499, 0.88367593
23.0, 0.00000857, 0.90180635
24.0, 0.00000572, 0.91642666
25.0, 0.00001070, 0.93717718
26.0, 0.00000770, 0.95625514
27.0, 0.00001327, 0.96638805
28.0, 0.00000764, 0.97278053
29.0, 0.00000797, 0.99635088
30.0, 0.00000610, 1.01509929
31.0, 0.00000829, 1.02037418
32.0, 0.00002511, 1.07188404
33.0, 0.00000584, 1.09316933
34.0, 0.00000940, 1.10721767
35.0, 0.00000677, 1.13047290
36.0, 0.00000903, 1.15337849
37.0, 0.00001094, 1.16551721
38.0, 0.00000633, 1.19373262
39.0, 0.00000821, 1.20831251
40.0, 0.00001009, 1.22437859
0.0, 0.00001007, 0.66790879
-1.0, 0.00000586, 0.66834068
-2.0, 0.00000637, 0.66926110
-3.0, 0.00001457, 0.67122710
-4.0, 0.00001289, 0.67253268
-5.0, 0.00003529, 0.67435789
-6.0, 0.00002112, 0.67900646
-7.0, 0.00002143, 0.68413311
-8.0, 0.00000975, 0.68867016
-9.0, 0.00002062, 0.69719207
-10.0, 0.00002105, 0.70894349
-11.0, 0.00001529, 0.71935606
-12.0, 0.00001314, 0.73093295
-13.0, 0.00002190, 0.74243128
-14.0, 0.00002562, 0.75832307
-15.0, 0.00002476, 0.77364123
-16.0, 0.00002769, 0.78935468
-17.0, 0.00003424, 0.80786908
-18.0, 0.00006866, 0.82695198
-19.0, 0.00025221, 0.85582083
