0.0, 0.00000261, 0.05049307
1.0, 0.00000336, 0.04986871
2.0, 0.00000445, 0.05297307
3.0, 0.00000856, 0.06395902
4.0, 0.00001554, 0.08349618
5.0, 0.00001298, 0.10662043
6.0, 0.00001282, 0.15615185
7.0, 0.00000604, 0.19131500
8.0, 0.00001109, 0.23216090
9.0, 0.00002536, 0.29847759
10.0, 0.00001004, 0.36516416
11.0, 0.00003056, 0.43340769
12.0, 0.00002132, 0.47304997
13.0, 0.00002146, 0.53670919
14.0, 0.00002518, 0.60873973
0.0, 0.00000208, 0.05040694
-1.0, 0.00000457, 0.05768250
-2.0, 0.00000298, 0.06708209
-3.0, 0.00000861, 0.08910973
-4.0, 0.00000758, 0.12488984
-5.0, 0.00000735, 0.16014692
-6.0, 0.00000598, 0.20526890
-7.0, 0.00002713, 0.24973869
-8.0, 0.00000936, 0.30607665
-9.0, 0.00001743, 0.35984457
-10.0, 0.00001833, 0.43169951
-11.0, 0.00002003, 0.50781548
-12.0, 0.00002982, 0.56273139
-13.0, 0.00001921, 0.64665025
-14.0, 0.00002135, 0.70623720
-13.0, 0.00003962, 0.77028763
