0.0, 0.00000185, 0.04646280
1.0, 0.00000178, 0.03897197
2.0, 0.00000210, 0.03766658
3.0, 0.00000237, 0.04133487
4.0, 0.00000290, 0.05237047
5.0, 0.00000332, 0.07691543
6.0, 0.00000726, 0.11320601
7.0, 0.00000583, 0.14578220
8.0, 0.00000524, 0.19866815
9.0, 0.00000996, 0.25977379
10.0, 0.00000871, 0.32929248
11.0, 0.00001345, 0.40355879
12.0, 0.00002950, 0.46856880
13.0, 0.00001477, 0.53205413
14.0, 0.00003659, 0.62745285
15.0, 0.00003004, 0.69665360
16.0, 0.00003111, 0.76160729
0.0, 0.00000214, 0.04820123
-1.0, 0.00000712, 0.06581420
-2.0, 0.00000239, 0.08600635
-3.0, 0.00000351, 0.12676063
-4.0, 0.00000584, 0.17515065
-5.0, 0.00001251, 0.23526290
-6.0, 0.00001566, 0.29551032
-7.0, 0.00002780, 0.35514271
-8.0, 0.00001742, 0.44786948
-9.0, 0.00003570, 0.51491308
-10.0, 0.00001521, 0.58409584
-11.0, 0.00004067, 0.66435134
-12.0, 0.00008885, 0.74013752
-13.0, 0.00003709, 0.81970453
-14.0, 0.00002942, 0.90179843
-15.0, 0.00003546, 0.96433383
