158, 0.63809478, 0.63909478, 0.63709478, 
158, 0.63799113, 0.63899113, 0.63699113, 
158, 0.63811505, 0.63911505, 0.63711505, 
158, 0.63807321, 0.63907321, 0.63707321, 
158, 0.63816744, 0.63916744, 0.63716744, 
158, 0.63813567, 0.63913567, 0.63713567, 
158, 0.63811445, 0.63911445, 0.63711445, 
159, 0.63812113, 0.63912113, 0.63712113, 
159, 0.63813758, 0.63913758, 0.63713758, 
159, 0.63811815, 0.63911815, 0.63711815, 
159, 0.63806498, 0.63906498, 0.63706498, 
159, 0.63808370, 0.63908370, 0.63708370, 
159, 0.63804615, 0.63904615, 0.63704615, 
158, 0.63805246, 0.63905246, 0.63705246, 
158, 0.63810754, 0.63910754, 0.63710754, 
158, 0.63805801, 0.63905801, 0.63705801, 
158, 0.63803434, 0.63903434, 0.63703434, 
158, 0.63799047, 0.63899047, 0.63699047, 
158, 0.63804305, 0.63904305, 0.63704305, 
158, 0.63805741, 0.63905741, 0.63705741, 
158, 0.63801062, 0.63901062, 0.63701062, 
158, 0.63800859, 0.63900859, 0.63700859, 
158, 0.63798857, 0.63898857, 0.63698857, 
158, 0.63804990, 0.63904990, 0.63704990, 
158, 0.63805372, 0.63905372, 0.63705372, 
158, 0.63806105, 0.63906105, 0.63706105, 
158, 0.63803494, 0.63903494, 0.63703494, 
158, 0.63805562, 0.63905562, 0.63705562, 
158, 0.63802356, 0.63902356, 0.63702356, 
158, 0.63800246, 0.63900246, 0.63700246, 
158, 0.63803118, 0.63903118, 0.63703118, 
158, 0.63806552, 0.63906552, 0.63706552, 
158, 0.63804990, 0.63904990, 0.63704990, 
158, 0.63812739, 0.63912739, 0.63712739, 
158, 0.63816869, 0.63916869, 0.63716869, 
158, 0.63810188, 0.63910188, 0.63710188, 
158, 0.63812119, 0.63912119, 0.63712119, 
159, 0.63807064, 0.63907064, 0.63707064, 
159, 0.63805056, 0.63905056, 0.63705056, 
159, 0.63820183, 0.63920183, 0.63720183, 
159, 0.63817441, 0.63917441, 0.63717441, 
159, 0.63814878, 0.63914878, 0.63714878, 
159, 0.63817626, 0.63917626, 0.63717626, 
158, 0.63822377, 0.63922377, 0.63722377, 
158, 0.63820004, 0.63920004, 0.63720004, 
158, 0.63822484, 0.63922484, 0.63722484, 
158, 0.63820994, 0.63920994, 0.63720994, 
158, 0.63826948, 0.63926948, 0.63726948, 
158, 0.63824940, 0.63924940, 0.63724940, 
158, 0.63824427, 0.63924427, 0.63724427, 
158, 0.63817883, 0.63917883, 0.63717883, 
158, 0.63818991, 0.63918991, 0.63718991, 
158, 0.63813299, 0.63913299, 0.63713299, 
158, 0.63817573, 0.63917573, 0.63717573, 
158, 0.63815492, 0.63915492, 0.63715492, 
158, 0.63823682, 0.63923682, 0.63723682, 
158, 0.63819754, 0.63919754, 0.63719754, 
158, 0.63825178, 0.63925178, 0.63725178, 
158, 0.63822126, 0.63922126, 0.63722126, 
158, 0.63823438, 0.63923438, 0.63723438, 
158, 0.63829505, 0.63929505, 0.63729505, 
158, 0.63826209, 0.63926209, 0.63726209, 
158, 0.63830435, 0.63930435, 0.63730435, 
158, 0.63825625, 0.63925625, 0.63725625, 
158, 0.63828069, 0.63928069, 0.63728069, 
159, 0.63828999, 0.63928999, 0.63728999, 
159, 0.63821357, 0.63921357, 0.63721357, 
159, 0.63825685, 0.63925685, 0.63725685, 
159, 0.63827932, 0.63927932, 0.63727932, 
159, 0.63830554, 0.63930554, 0.63730554, 
159, 0.63833451, 0.63933451, 0.63733451, 
158, 0.63829374, 0.63929374, 0.63729374, 
158, 0.63830507, 0.63930507, 0.63730507, 
