158, 0.40413678, 0.40513678, 0.40313678, 
158, 0.40442383, 0.40542383, 0.40342383, 
158, 0.40449822, 0.40549822, 0.40349822, 
158, 0.40462884, 0.40562884, 0.40362884, 
158, 0.40472004, 0.40572004, 0.40372004, 
158, 0.40480939, 0.40580939, 0.40380939, 
158, 0.40496686, 0.40596686, 0.40396686, 
158, 0.40513924, 0.40613924, 0.40413924, 
158, 0.40517607, 0.40617607, 0.40417607, 
158, 0.40520364, 0.40620364, 0.40420364, 
158, 0.40536869, 0.40636869, 0.40436869, 
158, 0.40554070, 0.40654070, 0.40454070, 
158, 0.40564513, 0.40664513, 0.40464513, 
158, 0.40587670, 0.40687670, 0.40487670, 
158, 0.40616566, 0.40716566, 0.40516566, 
158, 0.40641385, 0.40741385, 0.40541385, 
158, 0.40664935, 0.40764935, 0.40564935, 
158, 0.40689731, 0.40789731, 0.40589731, 
158, 0.40723205, 0.40823205, 0.40623205, 
158, 0.40742135, 0.40842135, 0.40642135, 
158, 0.40758008, 0.40858008, 0.40658008, 
158, 0.40783626, 0.40883626, 0.40683626, 
158, 0.40807706, 0.40907706, 0.40707706, 
158, 0.40819442, 0.40919442, 0.40719442, 
158, 0.40822628, 0.40922628, 0.40722628, 
158, 0.40830636, 0.40930636, 0.40730636, 
158, 0.40806523, 0.40906523, 0.40706523, 
158, 0.40796816, 0.40896816, 0.40696816, 
158, 0.40806884, 0.40906884, 0.40706884, 
158, 0.40815508, 0.40915508, 0.40715508, 
158, 0.40828824, 0.40928824, 0.40728824, 
158, 0.40815327, 0.40915327, 0.40715327, 
158, 0.40812770, 0.40912770, 0.40712770, 
158, 0.40814644, 0.40914644, 0.40714644, 
158, 0.40813896, 0.40913896, 0.40713896, 
158, 0.40812767, 0.40912767, 0.40712767, 
158, 0.40811330, 0.40911330, 0.40711330, 
158, 0.40818265, 0.40918265, 0.40718265, 
158, 0.40824375, 0.40924375, 0.40724375, 
159, 0.40834001, 0.40934001, 0.40734001, 
159, 0.40847129, 0.40947129, 0.40747129, 
159, 0.40833247, 0.40933247, 0.40733247, 
159, 0.40842697, 0.40942697, 0.40742697, 
159, 0.40848550, 0.40948550, 0.40748550, 
159, 0.40830693, 0.40930693, 0.40730693, 
158, 0.40844306, 0.40944306, 0.40744306, 
158, 0.40847686, 0.40947686, 0.40747686, 
158, 0.40856060, 0.40956060, 0.40756060, 
158, 0.40849933, 0.40949933, 0.40749933, 
158, 0.40857446, 0.40957446, 0.40757446, 
158, 0.40872434, 0.40972434, 0.40772434, 
158, 0.40863559, 0.40963559, 0.40763559, 
158, 0.40874124, 0.40974124, 0.40774124, 
158, 0.40878373, 0.40978373, 0.40778373, 
158, 0.40872860, 0.40972860, 0.40772860, 
158, 0.40881497, 0.40981497, 0.40781497, 
158, 0.40880185, 0.40980185, 0.40780185, 
158, 0.40871754, 0.40971754, 0.40771754, 
158, 0.40866053, 0.40966053, 0.40766053, 
158, 0.40867874, 0.40967874, 0.40767874, 
158, 0.40866569, 0.40966569, 0.40766569, 
158, 0.40866739, 0.40966739, 0.40766739, 
158, 0.40877983, 0.40977983, 0.40777983, 
158, 0.40883619, 0.40983619, 0.40783619, 
158, 0.40882728, 0.40982728, 0.40782728, 
