158, 0.05049247, 0.05149247, 0.04949247, 
158, 0.05048311, 0.05148311, 0.04948311, 
158, 0.05048248, 0.05148248, 0.04948248, 
158, 0.05049060, 0.05149060, 0.04949060, 
158, 0.05049561, 0.05149561, 0.04949561, 
158, 0.05049311, 0.05149311, 0.04949311, 
158, 0.05048248, 0.05148248, 0.04948248, 
158, 0.05048436, 0.05148436, 0.04948436, 
158, 0.05050936, 0.05150936, 0.04950936, 
158, 0.05050936, 0.05150936, 0.04950936, 
158, 0.05049373, 0.05149373, 0.04949373, 
158, 0.05051499, 0.05151499, 0.04951499, 
158, 0.05052248, 0.05152248, 0.04952248, 
158, 0.05052874, 0.05152874, 0.04952874, 
158, 0.05048436, 0.05148436, 0.04948436, 
158, 0.05046935, 0.05146935, 0.04946935, 
158, 0.05049310, 0.05149310, 0.04949310, 
158, 0.05046811, 0.05146811, 0.04946811, 
158, 0.05048123, 0.05148123, 0.04948123, 
158, 0.05049060, 0.05149060, 0.04949060, 
158, 0.05048686, 0.05148686, 0.04948686, 
158, 0.05047685, 0.05147685, 0.04947685, 
158, 0.05049248, 0.05149248, 0.04949248, 
158, 0.05050186, 0.05150186, 0.04950186, 
158, 0.05048499, 0.05148499, 0.04948499, 
158, 0.05047186, 0.05147186, 0.04947186, 
158, 0.05048935, 0.05148935, 0.04948935, 
158, 0.05049123, 0.05149123, 0.04949123, 0.0, 0.00000261, 0.05049307
158, 0.05048686, 0.05148686, 0.04948686, 
158, 0.05048935, 0.05148935, 0.04948935, 
158, 0.05048810, 0.05148810, 0.04948810, 
159, 0.05049561, 0.05149561, 0.04949561, 
159, 0.05048999, 0.05148999, 0.04948999, 
159, 0.05051499, 0.05151499, 0.04951499, 
159, 0.05048686, 0.05148686, 0.04948686, 
159, 0.05050499, 0.05150499, 0.04950499, 
159, 0.05049249, 0.05149249, 0.04949249, 
158, 0.05049250, 0.05149250, 0.04949250, 
158, 0.05050187, 0.05150187, 0.04950187, 
158, 0.05052311, 0.05152311, 0.04952311, 
158, 0.05049936, 0.05149936, 0.04949936, 
158, 0.05049874, 0.05149874, 0.04949874, 
158, 0.05050686, 0.05150686, 0.04950686, 
158, 0.05053311, 0.05153311, 0.04953311, 
158, 0.05052248, 0.05152248, 0.04952248, 
158, 0.05052437, 0.05152437, 0.04952437, 
158, 0.05052124, 0.05152124, 0.04952124, 
158, 0.05050186, 0.05150186, 0.04950186, 
158, 0.05050499, 0.05150499, 0.04950499, 
158, 0.05052560, 0.05152560, 0.04952560, 
158, 0.05050310, 0.05150310, 0.04950310, 
158, 0.05047997, 0.05147997, 0.04947997, 
158, 0.05046435, 0.05146435, 0.04946435, 
158, 0.05050873, 0.05150873, 0.04950873, 
158, 0.05049436, 0.05149436, 0.04949436, 
158, 0.05051248, 0.05151248, 0.04951248, 
158, 0.05048060, 0.05148060, 0.04948060, 
158, 0.05047936, 0.05147936, 0.04947936, 
158, 0.05046310, 0.05146310, 0.04946310, 
158, 0.05045810, 0.05145810, 0.04945810, 
158, 0.05040248, 0.05140248, 0.04940248, 
158, 0.05039623, 0.05139623, 0.04939623, 
158, 0.05039811, 0.05139811, 0.04939811, 
158, 0.05038312, 0.05138312, 0.04938312, 
158, 0.05039312, 0.05139312, 0.04939312, 
158, 0.05041187, 0.05141187, 0.04941187, 
158, 0.05041872, 0.05141872, 0.04941872, 
158, 0.05039312, 0.05139312, 0.04939312, 
158, 0.05040311, 0.05140311, 0.04940311, 
158, 0.05038187, 0.05138187, 0.04938187, 
158, 0.05037562, 0.05137562, 0.04937562, 
158, 0.05038311, 0.05138311, 0.04938311, 
158, 0.05034126, 0.05134126, 0.04934126, 
158, 0.05030001, 0.05130001, 0.04930001, 
158, 0.05027376, 0.05127376, 0.04927376, 
158, 0.05025752, 0.05125752, 0.04925752, 
158, 0.05024439, 0.05124439, 0.04924439, 
158, 0.05022128, 0.05122128, 0.04922128, 
158, 0.05011751, 0.05111751, 0.04911751, 
158, 0.05001376, 0.05101376, 0.04901376, 
158, 0.04995626, 0.05095626, 0.04895626, 
158, 0.04992125, 0.05092125, 0.04892125, 
158, 0.04987437, 0.05087437, 0.04887437, 
158, 0.04990375, 0.05090375, 0.04890375, 
158, 0.04991125, 0.05091125, 0.04891125, 
158, 0.04991690, 0.05091690, 0.04891690, 
158, 0.04994688, 0.05094688, 0.04894688, 
158, 0.04992126, 0.05092126, 0.04892126, 
158, 0.04993062, 0.05093062, 0.04893062, 
158, 0.04992187, 0.05092187, 0.04892187, 
158, 0.04994064, 0.05094064, 0.04894064, 
158, 0.04988937, 0.05088937, 0.04888937, 
158, 0.04989065, 0.05089065, 0.04889065, 
158, 0.04986000, 0.05086000, 0.04886000, 
158, 0.04986626, 0.05086626, 0.04886626, 
158, 0.04988626, 0.05088626, 0.04888626, 
158, 0.04989063, 0.05089063, 0.04889063, 
158, 0.04990062, 0.05090062, 0.04890062, 
158, 0.04988064, 0.05088064, 0.04888064, 
158, 0.04991563, 0.05091563, 0.04891563, 
158, 0.04987438, 0.05087438, 0.04887438, 
158, 0.04990063, 0.05090063, 0.04890063, 
158, 0.04989811, 0.05089811, 0.04889811, 
158, 0.04989813, 0.05089813, 0.04889813, 
158, 0.04988126, 0.05088126, 0.04888126, 
158, 0.04986876, 0.05086876, 0.04886876, 
158, 0.04987375, 0.05087375, 0.04887375, 
158, 0.04986625, 0.05086625, 0.04886625, 
158, 0.04987000, 0.05087000, 0.04887000, 
158, 0.04988437, 0.05088437, 0.04888437, 
158, 0.04985751, 0.05085751, 0.04885751, 
158, 0.04987998, 0.05087998, 0.04887998, 
158, 0.04986249, 0.05086249, 0.04886249, 
158, 0.04991625, 0.05091625, 0.04891625, 
158, 0.04991001, 0.05091001, 0.04891001, 
158, 0.04990375, 0.05090375, 0.04890375, 
158, 0.04989749, 0.05089749, 0.04889749, 
158, 0.04987874, 0.05087874, 0.04887874, 
158, 0.04988000, 0.05088000, 0.04888000, 
158, 0.04990625, 0.05090625, 0.04890625, 
158, 0.04992876, 0.05092876, 0.04892876, 
158, 0.04989936, 0.05089936, 0.04889936, 
158, 0.04988312, 0.05088312, 0.04888312, 
158, 0.04989999, 0.05089999, 0.04889999, 
158, 0.04991315, 0.05091315, 0.04891315, 
158, 0.04989687, 0.05089687, 0.04889687, 
158, 0.04989875, 0.05089875, 0.04889875, 
158, 0.04987249, 0.05087249, 0.04887249, 
158, 0.04986562, 0.05086562, 0.04886562, 
158, 0.04987501, 0.05087501, 0.04887501, 
158, 0.04987688, 0.05087688, 0.04887688, 
158, 0.04987128, 0.05087128, 0.04887128, 
158, 0.04988564, 0.05088564, 0.04888564, 
158, 0.04985875, 0.05085875, 0.04885875, 
158, 0.04987061, 0.05087061, 0.04887061, 
158, 0.04988001, 0.05088001, 0.04888001, 
158, 0.04988250, 0.05088250, 0.04888250, 
158, 0.04986249, 0.05086249, 0.04886249, 
158, 0.04986688, 0.05086688, 0.04886688, 
158, 0.04986000, 0.05086000, 0.04886000, 
158, 0.04986126, 0.05086126, 0.04886126, 
158, 0.04987940, 0.05087940, 0.04887940, 
158, 0.04990062, 0.05090062, 0.04890062, 
158, 0.04988000, 0.05088000, 0.04888000, 
158, 0.04988063, 0.05088063, 0.04888063, 
158, 0.04985625, 0.05085625, 0.04885625, 
158, 0.04988752, 0.05088752, 0.04888752, 
158, 0.04989813, 0.05089813, 0.04889813, 
158, 0.04990938, 0.05090938, 0.04890938, 
158, 0.04990625, 0.05090625, 0.04890625, 
158, 0.04988625, 0.05088625, 0.04888625, 
