158, 0.14130059, 0.14230059, 0.14030059, 
158, 0.14129876, 0.14229876, 0.14029876, 
158, 0.14128186, 0.14228186, 0.14028186, 
158, 0.14129624, 0.14229624, 0.14029624, 
158, 0.14133684, 0.14233684, 0.14033684, 
158, 0.14131065, 0.14231065, 0.14031065, 
158, 0.14131875, 0.14231875, 0.14031875, 
159, 0.14131995, 0.14231995, 0.14031995, 
159, 0.14131746, 0.14231746, 0.14031746, 
159, 0.14134310, 0.14234310, 0.14034310, 
159, 0.14131312, 0.14231312, 0.14031312, 
159, 0.14133185, 0.14233185, 0.14033185, 
159, 0.14134435, 0.14234435, 0.14034435, 
158, 0.14134622, 0.14234622, 0.14034622, 
158, 0.14132620, 0.14232620, 0.14032620, 
158, 0.14132623, 0.14232623, 0.14032623, 
158, 0.14132684, 0.14232684, 0.14032684, 
158, 0.14135063, 0.14235063, 0.14035063, 
158, 0.14135624, 0.14235624, 0.14035624, 
158, 0.14134747, 0.14234747, 0.14034747, 
158, 0.14135939, 0.14235939, 0.14035939, 
158, 0.14136438, 0.14236438, 0.14036438, 
158, 0.14135186, 0.14235186, 0.14035186, 
158, 0.14135686, 0.14235686, 0.14035686, 
158, 0.14136748, 0.14236748, 0.14036748, 
158, 0.14133875, 0.14233875, 0.14033875, 
158, 0.14135812, 0.14235812, 0.14035812, 
158, 0.14135498, 0.14235498, 0.14035498, 
158, 0.14138626, 0.14238626, 0.14038626, 
158, 0.14138813, 0.14238813, 0.14038813, 
159, 0.14138561, 0.14238561, 0.14038561, 
159, 0.14137249, 0.14237249, 0.14037249, 
159, 0.14139126, 0.14239126, 0.14039126, 
159, 0.14142503, 0.14242503, 0.14042503, 
159, 0.14142443, 0.14242443, 0.14042443, 
159, 0.14144379, 0.14244379, 0.14044379, 
158, 0.14143251, 0.14243251, 0.14043251, 
158, 0.14145193, 0.14245193, 0.14045193, 
158, 0.14144069, 0.14244069, 0.14044069, 
158, 0.14144690, 0.14244690, 0.14044690, 
158, 0.14144003, 0.14244003, 0.14044003, 
158, 0.14145066, 0.14245066, 0.14045066, 
158, 0.14144878, 0.14244878, 0.14044878, 
158, 0.14145379, 0.14245379, 0.14045379, 
158, 0.14145066, 0.14245066, 0.14045066, 
158, 0.14144126, 0.14244126, 0.14044126, 
158, 0.14143942, 0.14243942, 0.14043942, 
158, 0.14143997, 0.14243997, 0.14043997, 
158, 0.14143755, 0.14243755, 0.14043755, 
158, 0.14143315, 0.14243315, 0.14043315, 
158, 0.14143629, 0.14243629, 0.14043629, 
158, 0.14146319, 0.14246319, 0.14046319, 
158, 0.14146191, 0.14246191, 0.14046191, 
158, 0.14147630, 0.14247630, 0.14047630, 
158, 0.14146504, 0.14246504, 0.14046504, 
158, 0.14145692, 0.14245692, 0.14045692, 
158, 0.14146316, 0.14246316, 0.14046316, 
158, 0.14147316, 0.14247316, 0.14047316, 
158, 0.14149007, 0.14249007, 0.14049007, 
158, 0.14146501, 0.14246501, 0.14046501, 
158, 0.14147821, 0.14247821, 0.14047821, 
158, 0.14146003, 0.14246003, 0.14046003, 
158, 0.14146757, 0.14246757, 0.14046757, 
158, 0.14148568, 0.14248568, 0.14048568, 
158, 0.14148816, 0.14248816, 0.14048816, 
158, 0.14146943, 0.14246943, 0.14046943, 
158, 0.14149255, 0.14249255, 0.14049255, 
158, 0.14147569, 0.14247569, 0.14047569, 
159, 0.14149630, 0.14249630, 0.14049630, 
159, 0.14149381, 0.14249381, 0.14049381, 
159, 0.14151755, 0.14251755, 0.14051755, 
159, 0.14152756, 0.14252756, 0.14052756, 
159, 0.14153633, 0.14253633, 0.14053633, 
159, 0.14152130, 0.14252130, 0.14052130, 
158, 0.14152193, 0.14252193, 0.14052193, 
158, 0.14154069, 0.14254069, 0.14054069, 
158, 0.14154881, 0.14254881, 0.14054881, 
158, 0.14151259, 0.14251259, 0.14051259, 
158, 0.14154011, 0.14254011, 0.14054011, 
158, 0.14152822, 0.14252822, 0.14052822, 
158, 0.14153630, 0.14253630, 0.14053630, 
158, 0.14152567, 0.14252567, 0.14052567, 
158, 0.14153071, 0.14253071, 0.14053071, 
158, 0.14152074, 0.14252074, 0.14052074, 
158, 0.14153382, 0.14253382, 0.14053382, 
158, 0.14154568, 0.14254568, 0.14054568, 
158, 0.14157754, 0.14257754, 0.14057754, 
158, 0.14153884, 0.14253884, 0.14053884, 
158, 0.14155632, 0.14255632, 0.14055632, 
158, 0.14156881, 0.14256881, 0.14056881, 
158, 0.14156507, 0.14256507, 0.14056507, 
158, 0.14155321, 0.14255321, 0.14055321, 
158, 0.14155942, 0.14255942, 0.14055942, 
158, 0.14156945, 0.14256945, 0.14056945, 
158, 0.14157572, 0.14257572, 0.14057572, 
158, 0.14157005, 0.14257005, 0.14057005, 
158, 0.14157818, 0.14257818, 0.14057818, 
158, 0.14157757, 0.14257757, 0.14057757, 
158, 0.14157943, 0.14257943, 0.14057943, 
158, 0.14156380, 0.14256380, 0.14056380, 
158, 0.14155321, 0.14255321, 0.14055321, 
158, 0.14156193, 0.14256193, 0.14056193, 
158, 0.14156692, 0.14256692, 0.14056692, 
158, 0.14158694, 0.14258694, 0.14058694, 
158, 0.14158817, 0.14258817, 0.14058817, 
158, 0.14159946, 0.14259946, 0.14059946, 
158, 0.14159068, 0.14259068, 0.14059068, 
